Reactant_B,Reactant_C,SMILES of the product,%conversion Based on the LC area percent (LCAP) at UV 254 nm of product,%conversion Based on the MS peak area percent of product
OB(c1c[n](-c2ccccc2)nc1)O,Brc1[n]2CCNCc2nn1,c1ccc(-n2cc(-c3nnc4n3CCNC4)cn2)cc1,100,100
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,FC(c1cnc(Br)nc1)(F)F,C=C(c1ncc(C(F)(F)F)cn1)C(F)(F)F,0,0
OB(c1ccc(-c2oc3c(cccc3)n2)cc1)O,C1NC(I)=CN=1,c1ccc2oc(-c3ccc(-c4cnc[nH]4)cc3)nc2c1,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1cccc(=O)[nH]1,0,0
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,C1NC(I)=CN=1,C=C(c1cnc[nH]1)C(F)(F)F,0,0
OB(c1c[n](-c2ccccc2)nc1)O,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1cnn(-c2ccccc2)c1,100,100
O=Cc1cc(B(O)O)ccc1,O=C(C1CC1)Nc1n[n]2c(cccc2Br)n1,N=c1cccc(-c2cccc(C=O)c2)n1N,100,100
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Ic1ccncc1,C1=C(c2ccncc2)Cc2ccccc21,96,93.4
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2scc3c2OCCO3)c(C)c(C)c1N,0,0
Cc1[n](C(C)C)c2c(c(cc(c2)B2OC(C)(C)C(C)(C)O2)F)n1,Oc1c(Br)cnc2C=CSc12,Cc1nc2c(F)cc(-c3cnc4ccsc4c3O)cc2n1C(C)C,0,0
O=Cc1ccc(B2OCCCO2)cc1,Brc1nc(C2CC2)on1,O=Cc1ccc(-c2noc(C3CC3)n2)cc1,0,0
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Brc1[n]2CCNCc2nn1,CC(=O)Oc1ccc(-c2nnc3n2CCNC3)cc1C(F)(F)F,100,100
OB(c1ccc(-c2oc3c(cccc3)n2)cc1)O,FC(c1cnc(Oc2ccc(Br)cc2)cc1)(F)F,FC(F)(F)c1ccc(Oc2ccc(-c3ccc(-c4nc5ccccc5o4)cc3)cc2)nc1,100,100
Cc1[n](C(C)C)c2c(c(cc(c2)B2OC(C)(C)C(C)(C)O2)F)n1,Ic1[n]2c(cncc2)nc1,Cc1nc2c(F)cc(-c3cnc4cnccn34)cc2n1C(C)C,95.4,35.3
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,C=C(c1c(C)ccc2c1C(=O)C(=O)N2)C(F)(F)F,100,100
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,CC([n]1c(=O)cc(Br)cc1)C,CC(=O)Oc1ccc(-c2ccn(C(C)C)c(=O)c2)cc1C(F)(F)F,34.2,10.1
OCc1c(B(O)O)cc(F)cc1,Brc1c[n]2c(cnc2)cc1,OCc1ccc(F)cc1-c1ccc2cncn2c1,95.3,56.6
COc1c(B(O)O)c(C2CC2)ncn1,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,COc1ncnc(C2CC2)c1-c1c(C)ccc2c1C(=O)C(=O)N2,0,0
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,O=C(c1c(Br)nccn1)O,C=C(c1nccnc1C(=O)O)C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Brc1nc(C2CC2)on1,c1ccc2ncc(-c3noc(C4CC4)n3)cc2c1,0,0
OCc1c(B(O)O)cc(F)cc1,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1cc(F)ccc1CO,0,0
Cc1[n](C(C)C)c2c(c(cc(c2)B2OC(C)(C)C(C)(C)O2)F)n1,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2cc(F)c3nc(C)n(C(C)C)c3c2)s1,100,100
