B_Fingerprint,C_Fingerprint,Product_Fingerprint,%conversion Based on the LC area percent (LCAP) at UV 254 nm of product,%conversion Based on the MS peak area percent of product
00000000000000000000000001000100000000000011000000000001000000011000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000100011000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000001000000000000000001000001001000000000000000000000000000001001000011000000000000000000100000000000000000000010000001000100000000000000000000010000000000010000000100000000010000000000000000000000100000000000001000000000000000000000000000000001,00000000001000000100000000000000000000000000000000000000000000000000000000000000000000010010000100100000001000001000100000000000000000000000100000000000000000000000000000000000000001000000000100000000000000001000000010000000000000000000000000000000000100000000000000000000000000000000100000000000000000000100000000000000000000000001000000000000000000000000100000010000000000000010000100000000000000000000000000000010000101010000000000000000000000001000000010000000000000001000000000001000000000000000000010000000,00000010000000000100000001000000000000000001000000000000000000001000000000100000000000010010100000000000001000001000100000000100000000001000100000000000000000000000000000000001000000000010000000000000000000011000001000000000000100000000000000000000000100000010000000000000000000010000100001000000000000100100000000000000000000000001000011000000000100000000100001000000000001000010000101000100000000000000000001010010000001011000000100000000000000000000000010000000100000001010001000001000000000000000000010000001,100.0,100.0
00000000000000000001000000000000010010000000000000010000000000000000000000000100000000000100101000000000000000010110000010000000000000000000000010000000000000000000000100010000001000000000000000000000000000100000000000000000000001000000000000000000001000000000000000000000000000000000010000000101000000000000000000000000000000000000000000001010000001000000000000000000000000000000000000000000100000000000000000000010000000000000010000000000000000000000000010000000000010000000100000000000001000000000000010010110,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000001000001000001000000000000000000000000000000000000100000000000000010000000000000000000100001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000100000000000001000000010000000000000110000000000010000000000000000000000110000000000100000000000000000000000000000000000000000000000000000000000000000000001,00000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000010000000000100000000000000000000000000000000000100000000000000000000000001000000000000000000000100000000001010000000000000100010000000000000000000001000010000000000000100000000000000000000010000000000000110000000100000010000000000000000000110000000000000000000000000000000100000000000000000000000000001000001000000000000011,0.0,0.0
00000000000000000000000100000101000001000000000000001000000000011000100001000100000000000000000000000000100000000000000000000001000000001000000010000000000100000000000000100001000000000000000000000000000000001000101000000001100000100000000000000000000000000000000000000001100000000000000001010001000001000000010000000001000000000000010001000000000100000000100000000000000010000010000010000000000000000000000000000100000000001100000000000000000000000000000000010000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000001000000001000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001001000000000000000100000000000000000000010000000000000000000000000001000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000001,00000000000000100000000100000101000000000000000000000000000000001001100001000100000000000010000100000000100000000000000000000000000000001000000110000000000100000000000000000001000000000000000000000000010000001000101000000000101000000010000000000000000000000000000000000000100000000000000001010010000011000000011000000001000000000000010001000000000100000000100000000000000010000010000010000000000000000000001000000100000000001100000000000000000000100000000000000100000000000000001000000000000000000000000000000001,0.0,0.0
00000000000000010000000000000000010010000001000000000000000000001000000000010000010000000010100100000000000000000000000000000000000000010010000010000000000100000000000000100000001000000010010000000001000000000100001000010000000000000000100000000000001000000000000000000001000000000000010000000000010000000000000000100000000000000000000001000000000000000000100000000000000000000000000000000000000000000001010000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000001,00000100000000000000000000000000010001000000000000000000000000000000010000000100000001000000000100000000000000000000000000000010000000000000000000000000000100000000000000000000000000000010100000000000001000000000001010000000000000000000100000000000001000000000000000000000000000000000000100000000000000000001000000000000000001100010000001000000000000000000100000000001000000000010000000010000000000000001010000000000000000010000100001000001000000000000000000000000000000000000000000100000000000000000000000000000,00001000000000010000000000000000010000000000000001000000010010001000000000010100010000000010000000000010000000000000000000000010000000000010000000000000000100000010000000000100000000000010100100000000001000000100001100000000000000000000100000000000001000000000100001010000010000000000000101000000011010000001000000100000000000001010000001000000000000000000100000000001000000000010000000010000000000000000010000000000000000010000100001000000000000000000000000000000000000000000000000000000000100000000000000000000,0.0,0.0
00000000000000000001000000000000010010000000000000010000000000000000000000000100000000000100101000000000000000010110000010000000000000000000000010000000000000000000000100010000001000000000000000000000000000100000000000000000000001000000000000000000001000000000000000000000000000000000010000000101000000000000000000000000000000000000000000001010000001000000000000000000000000000000000000000000100000000000000000000010000000000000010000000000000000000000000010000000000010000000100000000000001000000000000010010110,00000000000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000001000000001000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001001000000000000000100000000000000000000010000000000000000000000000001000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000001,00000000000000000000000000000000000000000000000000000000000000000001100000000000000000000010000000000000000010000010000000000000000000000000000100100000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000001000000001000010010000000000100000000000000000000010000000000000100000000100001010000000000000000000010000000000000000000000000000000100000000001000000000000000001000000100000000000011,0.0,0.0
00000000000000000000000001000100000000000011000000000001000000011000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000100011000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000001000000000000000001000001001000000000000000000000000000001001000011000000000000000000100000000000000000000010000001000100000000000000000000010000000000010000000100000000010000000000000000000000100000000000001000000000000000000000000000000001,00000000000000001000000000000000000000000001000100000000000000000000000000000000000000010000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000010001000000000000000000000000000000000010000001000000000000000000100000000000000000100010010000000100000000000010000000000000000000000000100000000000000000000000000010000000000100000000000000000000001000000000000000000000,00000000000000010000000001000000000000000001000100100000000100001000000000000000000000010000100000000000000000000000000101000100000000001010000000000000000000000000000000000001000000000000000010000000000000000000001000000000000100000100000000000000000000000000000000000000000000000000000001000101000000000000000000000000000100000011000011001000000100000010100001000000000001000010010001000100001000000000000000010000000000010000100100000000000000000000000010000000100100000100001000000000001000000000000100000001,100.0,100.0
00000000000000010000000000000100000000010000000000000000000000011000000000000000000010000000000000000000000000000000000000000010000010000010000000000000000000000000000000100000000000100000000000000000000000000000001000000001000000100000001000000000000000000000000000000001000000000000000000000001000000000000000001000001000000000100000001000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000100100000000000000000001000000000000000000000000000000000000000010000100000000000000,00010000000000010000000001000000000000000000001000000000000000001000000000010000000000000000000100000000000000000000000000000100100000100010000000000100000000000000000000000000010000000010000000000010001000001000101010000000000000000000000000000000000100001000000000000000010000001000001000000001000001001001000000001001000000010000000001000000000000000000100001000100000000000010010000100000000000000000000000001010000010010000000000000000000000000000001100000010000000000000100000000000000000000000000000010000,00000000000010110000000000000000000000111000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000001010000000011000000110000000000000000000000000100000000000000010000000000000001000000000100000000000000110000000000000000100001000000000000000000000000000000000001000000100000001000000000000000100000011000000000100000000100000010000000000000000000000001000000000000000000000000000000000010000000000000000000000100101000000000000000000000000000000000001000010000100000000000100,100.0,100.0
00000000000000000000000000111000010010000000000000000000000000001001000000000000000110000000100100000000000000000000000000000001000000010000000010000000100000000000000000011001001000000000000010000001000010010100101000000000000000000000000000000000001000000000000000000000000000000010011000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000010000000010000000001000000000010000000001000100000000000000000000000000000000000000000000100000000000000000000000000000000000000,00000000000000000000000000000000000000000100000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000100000000000000000000010000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000100000000,00000000000000000010000000001000000000001000000000000000000000001001000000000000000110000000000000000000000000000000000000000000000000001000000000000000000000000001000000011101000000001000000000000000001010010000101000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000010000001000000001000000000100000000000000000000010000110000000000000000000000000000010000000001001000000000000000000000000000000000000000000000101000000000010000000000000000000000100,96.0,93.4
00010010000000000000000000000001010010001000001000000000000000001000000000000000000000000000110100000000100000000000000010000000000000010000000010000000000000000001000000000010001000000001000000000001000000000000000000000000000000000000000000000000001000000000000000100010000000000000110000000000000000000000000000000000000010000000000001000010011000000000100000000000010000000000001000000000000010000001010000000010000000000000000000000010010000000000100000000000000000000000000000000000000000000000000001000000,00000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000010000000010000000000000000000000000000010000000000000000000000000000010000000000000000010000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000100000000000001000000000000000000000000000001100000000000000001000000000000000000000000000000000000000000000000000000000000,00010001010000000000000000001001010000101000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000010010000000000000001001000000000000000000011000000000001000000000001000000000000100000000000000000000000000010000000000000000010000100000000000000000000000000100000000000000000000011000000000001010010000000000000100000000000011000000000001000000100000000000000000000000010000000000010000001100010010000000001000001000000000000000000000000000000000000100000000001000000,0.0,0.0
01000000000000100000100000000000010110000000010000000010010000000000000000000000010000000000100100000000000000000010000000000000100000010000000110000000000001000000000000000000001000000011100010000001000000000001000000000000000000000000000000001000001000000000000000000000000000000001010000000000000000001000000000000001000000000000000001000000000000100000100000010000000000000010000000000000101000000001010010001000000100010000000100000100000000000010000000000000000000000000100000000000000000000010000000000000,00000000000000100000010000100011000000000010000000000000000000000010000001000000010000000000100100000000000000000000000000000000000100000000000000000000000000000001000010000000000000000000000000000000101000010000011010000000000000000000000100000000000000001000000000000000000000000000000010000001000000000000000000000000010000000000000001000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000110000100000000000000000000000000000000000000000000000000000000000100000000000000001,01000000000000100000010000000011010000000010010000000000000000000010000001000000010000000000100000010000000000000110000000000000000100001000000100000100000001000001000010000000000000000011110010000010101000010001001000000000000000010000000100001000000000001000000000000000000000000001000000000001000000001000000000000001000000000000000001000000000000101000110000010000000000000010000000000000101000000000010010000000000100010010100100000000000000000010000000000000000000100000000000000001001000010010000000000001,0.0,0.0
