B_Fingerprint,C_Fingerprint,Product_Fingerprint,%conversion Based on the LC area percent (LCAP) at UV 254 nm of product,%conversion Based on the MS peak area percent of product
11110110001101000001011100111100010011111001100011000110101100101111110101110100110111110111101111111001011110101101010011011110000111011101000110111011100100001101101101111111011000001101001101100000010101010010010111000110100000011001011000000110101010000001111101101011001011101110001110101110100011010111110010111110101001101010011110011110001010100110000110101110010111001010001111101100100100101011111001001011011100110111001011001010101001010001011011011010001111110111011101110000011100101100100111110101,10110100011111100111000111010101111110111110110101110000100111001011100100011001111011111110000100000011100011111111010111010011111010011111011101101011101110110100111110000001000101011100100111100101001111101111101100000100101010011011111111110110111111110000101001111011101110111111110100111100111100110111101011101111011000100101000111001110111111101010000010010101100110000111111101111110011011110101110111001111101110101010110010011010011111111011001100111100111111100110111001011110001001101011011011100111,11111111111111110111111111111111011111111111111100111110111111101111111111111101111111111111111111111111011111111111101011111111111111011111111111111111111111111101111111111101110111111101111111111111011110111111110111111111111111111101111111111111111111110101111111111011111111111111111110111111111101110111111011111111111011101111011111111111011111101111011011111111011111110111111111111111111110111111111111111111111110111111111111011111111111111111111111111111011111111111111001111101111111111111111111111111,100.0,100.0
01001001001010001011001000110111000000000001110001110010100001111111001100100101111110011111111000100101001001000100001111100000010110010011100111101011001010011110110010100101100010111011001111111111011011001110001010100111111011000011100000000100100011000011100011110111100001101101110010110001010000101001101100111000001000101001111000101001011000100010001111010011111110110001110111101111010011101101000001010110101001000100111100010011011000011011010001001100000001011001010101100110110100110101100000100100,10110100010100101000010000010000000010010000111101010011000101111000001000000001000001000000111000000000100000001000000011001001100000000010100110000000110001110100011100101000000000000100000100000100000001001011100001000001000000111000000100000000001101010100000000100011100010100000100000011010110001010100000000001000000101100010000000011010110100000100100010000000000001000111100100000100110000101000000011100000001000000000010100010100000001000001000011010000000000100101000011000000000101000000110101000101,10111100011101101000010000110110011010001101110011110011011101111010011000001101110111011001111000100010100000000100000111001001101010010001100110011001111001110100011101111000100001000000000100011010110101101011011111101101011011111010100100100001101110000000110000101001101100100001111011011010110101110100110000101000000101111010000000011010010100010101100010000100010001000111100100001100111100011000100011111010001110010100011110010100010011111011110001110100000010110101000011010100100100000100110101100111,0.0,0.0
11111111011001111101111100111001101111010111101011110111101101011111011001011110111111110101010010111111111110010111110111011011111110011111111011111111111111101111101010111101111111111101110111110111111111111111111101011111011111111110111010110010101101110001101101010111010101101111111111110111111010111101111011110111111100111111001000011110010011101111101010101101110101010111111100111011101101111110111011100111111110110011101110100110101111111111111011111100111101111101101101111101100111111110101101110111,00110100000100000000000001000000000010000000100000010000000000000000000000000000000000000000000000000000000000100000000001000000000001101000100000000000010100100100000000001000000000000001000000010000000000000000000000000000000000100000000000010000001000001000000000000000000000000000000000000000001000000000000001000000000001100110000000001000000010000000000000000000000000000000000100000001000000010001000100000000000000010000000000000000000000000001001000010101000000100100000001010011000000000000100000001000,11111111111001111101101100111011101111110111101111110010111101011111111011111110111111110111010110111111111110110111110111011011110111011111111011111111111111101111101110111101111111111101110111110111111110111111111101011111011111111011111011110011101111100011101101011111010101101111111011110111111010111111111111110111111101111111001001011110110111101110111011111101110101010111111100111011001101111000111011110111111110110011100110101110001111111111111010111100111101111001111111111100101111111110111101110111,0.0,0.0
11111111001110101110101101010101100010110001101101101101110111111011010110100101110111110001011111111101110111111111010111011010110001111010111111111001001111110100011010101100001110111111101111101101001110001101011011100011110101110111100010110010111110111001001101100101100111111111111101011111011110111110111011011110011111101111100111111110101000111110110101010111111010010011010101111111111011111101111111011010011001111000011100111011010111011011011011000001111111011111011111101001111110101110011001101001,11111100011111001100010000111010000011101101111101011111000110111110011101111010000001000110010100100101100111111111000111111001111010101011111011111101011111111101110100101111100110100111011111111011111101110110000111001101010101101010110101110111101101111101001010111100100011011011000010010110000100101110011111101110110101111111101011110011110011010111001011011011010101001001011111100010011001011010011111001111011011000010011010101110111101000011010111011110111011111101100111011110011000001110101011111110,11111111111111111111111110101010101111111111101111111111110111101100111111110010100111110111111111011111111111111111110111111111111111111111111111111101111111111101111110111110111111110101111110110111011111111111101111001011111101111111111011111111101111111111011000110100111111111111001111110111111110011110011111111111111111101110001111110111110110111111111110111111010101111101111110111111010111111111011111111111111110111110111101111110111110011011011001111110111011111111111111111111111011111111110111111111,0.0,0.0
01001001001010001011001000110111000000000001110001110010100001111111001100100101111110011111111000100101001001000100001111100000010110010011100111101011001010011110110010100101100010111011001111111111011011001110001010100111111011000011100000000100100011000011100011110111100001101101110010110001010000101001101100111000001000101001111000101001011000100010001111010011111110110001110111101111010011101101000001010110101001000100111100010011011000011011010001001100000001011001010101100110110100110101100000100100,00110100000100000000000001000000000010000000100000010000000000000000000000000000000000000000000000000000000000100000000001000000000001101000100000000000010100100100000000001000000000000001000000010000000000000000000000000000000000100000000000010000001000001000000000000000000000000000000000000000001000000000000001000000000001100110000000001000000010000000000000000000000000000000000100000001000000010001000100000000000000010000000000000000000000000001001000010101000000100100000001010011000000000000100000001000,10110101000100101100110000100000100010010111101001110011010100111010011100100101111111011011010000101010000001100111000101101000100100010001100110000001111001110100010011101001100001100101000110001011000110000100011100100101001100111010100000000110111010100100101000111000000100011001101111000010100000110000100101111010101001110010000100001000100111100100000010001010010001000000110110000100000001000000011001111000001101100000101010000000110010100111010000010100010001100000100011010111010100000111100001101100,0.0,0.0
11110110001101000001011100111100010011111001100011000110101100101111110101110100110111110111101111111001011110101101010011011110000111011101000110111011100100001101101101111111011000001101001101100000010101010010010111000110100000011001011000000110101010000001111101101011001011101110001110101110100011010111110010111110101001101010011110011110001010100110000110101110010111001010001111101100100100101011111001001011011100110111001011001010101001010001011011011010001111110111011101110000011100101100100111110101,10111100100101011010001111110100111111100001010111110101001101110010001100101010111001001000010000110000001110101110000001000110100010110010100011000101011010100110110110001110000000000100010111100101110110011000100001000101000000101011001111001000110111100000000010110010111101011101101001010100101100101000000001110010110111100110000000011001011001000101100010011010001101000101100111000101000001001110001110101110011110000001101000010100000101011110010001010110111100110011000001010011010110001101010000101110,11111110111101111111111111111111111111111111111101110111111101111111111111101111110111111111111111111111111101111111000111111111110111011101110111111111111111111111111111111111110111100101111111111111110111111010111111100111110111111011011101101111111111111011111111101111111111111111111111111111101101111111010011111111111111101111111111111100111111101111111001111110011111101101101111111101111111101110111111111111111010110111011111011100101111111110111111111111111111111011111011111110111101111101111100111111,100.0,100.0
01100011010100011100111001101000000111001100100000010101011100100001001000000000110001101001000010000101100100010000010010100001001000000001000010000010001100100101010000111111011010011100010110110000010001000100000000000010011110111000110000000011101000010000100111000110000001001001111101000110000000010000011000100010000000100010001010000111000100001111010010000001010101100010000000011000100000010111010101001010001100000000001010000000111000010000000000100000011001010110110100000100000000000001011000000001,11111111101111011011110110111011111111001110110111111011110111011110111111101100010111111111110101010111101111111111111111011010110111111111111011110111111111111101011111111101110111111101011110111111111101111111111111101111101111110011111011110011111111111111111111111111101111011110110010111111111101111110111111111100111111101111111110111011001111101111101011111111000101101111010101101101111111001111011111111111101011111011011111111110101111111111111111011111111111111111111111011101110011011111110111111111,11111111011111001111101111111110010111011100000110111110001111111111011110100101101111100101111111111111101111001000010011101111011111011001111111111011011011100111110010101111111100111101100111111111001100111111100111111110110110111011111001110111101111001010101101011110101001101011011011100011110010011110011111101011110101111111000111011011111111111110001110001011111101101001111100011100110101011011110111111111111011011110111111111010111111100111011000111111110111011111001110111010111111110011111111100111,100.0,100.0
01111001011110010111111110111111111110011101110011101000111111111011111100111011110110001111011110101101111011110111111111110010111111111111011111111111111111111111111111110101100111111111101010110111111011101110111110111110111111111011111101100110111110111011011111111111000111111001111011011111001111111100111111111111111110100111111011011011111011111100100011011111011111110001110111111111111111111001110100011110111111010101111111011111011111111010010011000110110011110111011011101111011101111111011111111111,10110100000100000001000001000000000010000000000000000000000000101000010000000000000000000100010000000001100000000000000011001000000000100000000000000000000100100100000000001000000000000000000001100000000000000000000000000000000000100000000000000010100000000000000100000000000000000010100010001010100000000100000000000000010001100010000000000000001000000010000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000001000010001000000010000000010000001000000,10111110010111001101111110011101111110101101010011111100101101011011101100000111110100000111010010101111110011010111110111011010101001101010011110101111110000111101100111101110000001111011000110111101101101101010001110110000011100111011111001100011110100011111100100001010001010101011111110011110100110110100110111111111110100110111100010011111110111011110101111000101101101110010101010111000101111001011111101110001111110110110111111111001010001101111010110111100110001101111101010011100010100111111011011011011,96.0,93.4
11111101101111101110111111100111111111111111111111111111111011111011111011010111111111101100111110111111111111111111010101111010110111111011111111111111111111111111111111111111111111111111011111011101110010111111111011100110011111111111111111111011111111111111011111011111101111111011111101111111001110111101111110111111111110111111111111101111111101111111011111010111111011111111110101101111011111011111111111111111111111111111111111111011111111111111011101101101101011011110011111111011111111100101111011110011,01101000010001000100001111001100001110101110110010001010100101000001011100000000001000011100000100110101011000101100100000011010010000010111001111000111100110100101111100000101101100001010011010111000100001100001000000110001001011001001011101110011100110010011100110010010001010101100101110010110101000000100010011100011010011001011000011010011110111011100000011101100011111110111010000000000110001010000110101110100001000111000111111011110010001001000010111001010111010101000000100011100001101100011010000000001,11110011111101111111111111111111111111011101111111111111110011101111111111110011111011111101101011111111111101111110111011111111110011111111111111111111111111111111111111101111110101110111111111111011111111111111101111111111111011011111111111111111111110111111011111011111011111111111111111111111011111111111111111111111111111111111000111111111111111111111110111111111111111111111111101111111110110111111110111111111101110110110111111111111111111011111011111111111111011111110011111111111111111111111011111111101,0.0,0.0
11111111111111110111111101011111011111110111111011111101111111111111111111111111111111111111111111111111110111111111111111111111111111101111111111111111111111111111111011111111111111111111111111111101111111011101011101111111111111111101111111110111111111111001101101111111110111111011111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111011111011111101111111111111110111111111111111111101101111111111111110111111111111111111111111111110111111111111011111111101111111111110101,11110111001110111111011101111011001111111111001111110011100101101101101111010010111001011101011110111111111000110001111111111001111111101001111111101111111111111111011110111010011110011011101001111010111101111111101001111101001010110101010101101000100110100001111011111110011101011111010101011111111110111101111101101011111111111111100101011111101110111111110010110110110011111011101010110110101111011111110111011101111111111101101011011110101011011110001000011111111111111011110010001111111011001110111001100101,11111111111111111111111111111111111111111111111111111111111111001111111111111111111011111111111111111111111111111110111111111111111111111011111111111111111111111111111111111110111110011111111111111111111111011111111111111111111111111111110111111111111111111001111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111011111111111111111111101111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111001111111111111111,0.0,0.0
